start_time_s,end_time_s,pitch_midi,velocity,pitch_bend
40.050000,40.800000,41,127
40.050000,40.800000,48,127
40.050000,40.800000,53,127
40.050000,40.800000,56,127
40.050000,40.800000,60,127
40.800000,40.959091,41,127
40.800000,40.959091,48,127
40.800000,40.959091,53,127
40.800000,40.959091,56,127
40.800000,40.959091,60,127
43.090909,43.759091,41,127
43.550000,43.640909,53,127
43.570455,43.779545,48,127
43.800000,44.029545,51,127
44.029545,44.059091,44,127
44.029545,44.800000,51,127
44.059091,44.200000,44,127
44.059091,44.809091,56,127
44.059091,45.050000,63,127
44.550000,44.570455,44,127
44.570455,45.050000,44,127
44.800000,44.820455,51,127
44.809091,45.050000,56,127
44.820455,45.050000,51,127
45.559091,45.800000,51,127
45.559091,45.800000,56,127
45.559091,45.800000,60,127
45.800000,46.050000,51,127
45.800000,46.050000,56,127
45.800000,46.050000,60,127
46.059091,46.300000,51,127
46.059091,46.300000,56,127
46.059091,46.300000,60,127
48.000000,48.800000,46,127
48.029545,48.820455,53,127
48.040909,48.829545,58,127
48.050000,48.270455,34,127
48.100000,48.840909,61,127
48.279545,48.570455,34,127
48.579545,48.779545,34,127
48.809091,49.040909,34,127
48.820455,49.050000,46,127
48.829545,49.079545,53,127
48.840909,49.820455,58,127
48.840909,49.820455,61,127
49.050000,49.150000,34,127
49.059091,49.550000,46,127
49.079545,49.570455,53,127
49.559091,49.800000,46,127
49.570455,49.809091,53,127
49.809091,49.990909,44,127
49.829545,49.990909,53,127
49.840909,49.990909,56,127
49.850000,49.990909,61,127
50.059091,50.570455,49,127
50.079545,50.790909,53,127
50.079545,50.800000,56,127
50.570455,50.790909,49,127
50.800000,51.570455,49,127
50.800000,51.059091,53,127
50.809091,51.579545,56,127
51.059091,51.579545,53,127
51.570455,51.800000,49,127
51.579545,51.800000,53,127
51.579545,51.800000,56,127
51.800000,52.079545,51,127
51.800000,51.840909,56,127
51.809091,52.070455,44,127
51.820455,52.090909,60,127
51.829545,52.090909,63,127
51.840909,52.079545,56,127
52.070455,52.129545,44,127
52.079545,52.120455,51,127
52.079545,52.100000,56,127
52.090909,52.579545,60,127
52.090909,52.600000,63,127
52.090909,52.609091,68,127
52.100000,52.570455,56,127
52.120455,52.359091,51,127
52.129545,52.209091,44,127
52.359091,52.559091,51,127
52.559091,52.579545,51,127
52.570455,52.590909,56,127
52.579545,52.820455,51,127
52.579545,52.840909,60,127
52.590909,52.829545,56,127
52.600000,52.920455,63,127
52.609091,53.240909,68,127
52.820455,52.829545,44,127
52.820455,52.850000,51,127
52.829545,53.559091,44,127
52.829545,52.920455,56,127
52.840909,52.920455,60,127
52.850000,52.920455,51,127
53.070455,53.079545,51,127
53.070455,53.079545,56,127
53.070455,53.570455,60,127
53.079545,53.509091,51,127
53.079545,53.559091,56,127
53.079545,53.579545,63,127
53.559091,53.829545,44,127
53.559091,53.820455,51,127
53.559091,53.809091,56,127
53.570455,53.800000,60,127
53.579545,54.029545,63,127
53.800000,54.029545,60,127
53.809091,54.029545,56,127
53.820455,54.029545,51,127
53.829545,54.029545,44,127
54.050000,54.540909,49,127
54.059091,54.550000,54,127
54.070455,54.559091,58,127
54.079545,54.570455,61,127
54.090909,55.840909,42,127
54.100000,54.579545,66,127
54.540909,54.829545,49,127
54.550000,54.820455,54,127
54.559091,54.809091,58,127
54.570455,54.800000,61,127
54.579545,55.509091,66,127
54.800000,55.059091,61,127
54.809091,55.070455,58,127
54.820455,55.079545,54,127
54.829545,55.090909,49,127
55.059091,55.520455,61,127
55.070455,55.570455,58,127
55.079545,55.579545,54,127
55.090909,55.590909,49,127
55.559091,55.800000,66,127
55.570455,55.770455,58,127
55.570455,55.600000,61,127
55.579545,55.820455,54,127
55.590909,55.829545,49,127
55.600000,55.940909,61,127
55.800000,55.909091,66,127
55.820455,55.909091,58,127
55.829545,55.850000,54,127
55.840909,56.070455,46,127
55.850000,55.900000,54,127
56.029545,56.109091,61,127
56.050000,56.120455,65,127
56.059091,56.090909,58,127
56.070455,56.529545,46,127
56.079545,56.100000,53,127
56.090909,56.579545,58,127
56.100000,56.559091,53,127
56.109091,56.600000,61,127
56.120455,56.609091,65,127
56.529545,56.800000,46,127
56.559091,56.809091,53,127
56.579545,56.820455,58,127
56.600000,56.759091,61,127
56.609091,56.770455,65,127
56.800000,57.050000,46,127
56.809091,57.090909,53,127
56.820455,57.079545,58,127
56.829545,57.070455,61,127
56.840909,57.070455,65,127
57.050000,57.100000,46,127
57.070455,57.670455,61,127
57.070455,57.340909,65,127
57.079545,57.579545,58,127
57.090909,57.659091,53,127
57.100000,57.550000,46,127
57.570455,57.650000,46,127
57.579545,57.679545,58,127
58.040909,58.070455,49,127
58.040909,58.820455,53,127
58.040909,58.079545,56,127
58.040909,58.079545,61,127
58.070455,59.390909,49,127
58.079545,58.840909,56,127
58.079545,59.390909,61,127
58.820455,58.829545,53,127
58.829545,59.059091,53,127
58.840909,59.390909,56,127
59.059091,59.070455,53,127
59.070455,59.390909,53,127
59.570455,59.790909,49,127
59.570455,59.790909,53,127
59.570455,59.790909,56,127
59.590909,59.790909,46,127
59.800000,60.029545,46,127
59.809091,60.029545,51,127
59.820455,60.029545,58,127
60.029545,60.290909,46,127
60.029545,60.290909,51,127
60.040909,60.290909,58,127
60.809091,61.059091,46,127
60.829545,61.059091,51,127
60.840909,61.059091,58,127
61.550000,61.790909,46,127
61.550000,61.790909,51,127
61.550000,61.790909,58,127
61.790909,62.040909,46,127
61.790909,62.040909,51,127
61.790909,62.040909,58,127
62.040909,62.540909,46,127
62.040909,62.779545,51,127
62.040909,62.540909,58,127
62.540909,62.779545,46,127
62.540909,62.779545,58,127
62.779545,63.050000,46,127
62.779545,63.050000,51,127
62.779545,63.050000,58,127
63.050000,63.570455,46,127
63.050000,63.309091,51,127
63.050000,64.800000,58,127
63.309091,63.479545,51,127
63.570455,63.820455,46,127
63.570455,63.820455,51,127
63.820455,64.059091,46,127
63.820455,65.529545,51,127
64.059091,64.329545,46,127
64.059091,64.550000,53,127
64.329545,64.800000,46,127
64.550000,64.800000,53,127
64.809091,65.059091,46,127
64.809091,65.059091,53,127
64.809091,65.059091,58,127
65.070455,65.529545,46,127
65.070455,65.550000,53,127
65.070455,65.550000,58,127
65.559091,66.050000,46,127
65.559091,65.790909,53,127
65.559091,65.790909,58,127
65.800000,65.820455,53,127
65.800000,65.829545,58,127
65.820455,66.050000,53,127
65.829545,66.050000,58,127
65.829545,66.050000,61,127
66.059091,66.540909,46,127
66.059091,66.070455,53,127
66.059091,66.559091,58,127
66.059091,66.809091,61,127
66.070455,66.559091,53,127
66.550000,66.790909,46,127
66.559091,66.570455,53,127
66.559091,66.800000,58,127
66.570455,66.800000,53,127
66.790909,67.050000,46,127
66.800000,66.820455,53,127
66.800000,66.829545,58,127
66.809091,66.840909,61,127
66.820455,67.070455,53,127
66.829545,67.579545,58,127
66.840909,67.579545,61,127
67.059091,67.579545,46,127
67.070455,67.579545,53,127
67.820455,68.050000,44,127
67.820455,68.050000,51,127
67.820455,68.050000,56,127
68.800000,69.059091,44,127
68.800000,69.059091,51,127
68.800000,69.059091,56,127
69.059091,69.079545,44,127
69.059091,69.079545,51,127
69.059091,69.079545,56,127
69.550000,69.829545,44,127
69.550000,69.829545,51,127
69.550000,70.070455,56,127
69.840909,70.070455,44,127
69.840909,70.070455,51,127
70.079545,70.200000,44,127
70.079545,70.200000,51,127
70.079545,70.200000,56,127
70.559091,70.779545,44,127
70.559091,70.779545,51,127
70.559091,70.779545,56,127
70.790909,71.070455,44,127
70.790909,71.070455,51,127
70.790909,71.070455,56,127
71.079545,71.559091,44,127
71.079545,71.559091,51,127
71.079545,71.559091,56,127
71.570455,71.800000,44,127
71.570455,71.779545,51,127
71.570455,71.779545,56,127
71.820455,72.029545,46,127
71.840909,72.029545,41,127
71.859091,72.029545,51,127
72.040909,72.829545,41,127
72.050000,72.829545,48,127
72.059091,72.829545,53,127
72.070455,72.829545,56,127
72.829545,73.050000,41,127
72.829545,73.050000,48,127
72.829545,73.050000,53,127
72.829545,73.050000,56,127
73.070455,73.550000,41,127
73.070455,73.550000,48,127
73.070455,73.550000,53,127
73.070455,73.550000,56,127
73.559091,74.040909,41,127
73.579545,74.040909,48,127
73.590909,73.809091,53,127
73.600000,74.040909,56,127
73.809091,74.040909,53,127
74.050000,74.809091,41,127
74.050000,74.809091,48,127
74.050000,74.579545,53,127
74.050000,74.590909,56,127
74.050000,74.809091,60,127
74.579545,74.809091,53,127
74.590909,74.809091,56,127
74.820455,75.040909,41,127
74.820455,75.050000,48,127
74.820455,75.540909,53,127
74.820455,75.540909,56,127
75.059091,75.540909,41,127
75.070455,75.540909,48,127
75.550000,75.770455,41,127
75.550000,75.829545,48,127
75.550000,75.770455,53,127
75.550000,75.950000,56,127
75.820455,76.050000,51,127
75.829545,75.950000,48,127
76.070455,77.040909,46,127
76.079545,77.040909,53,127
76.079545,77.040909,58,127
77.059091,77.559091,46,127
77.070455,77.579545,53,127
77.070455,77.590909,58,127
77.559091,77.840909,46,127
77.579545,77.829545,53,127
77.590909,77.870455,58,127
77.829545,77.850000,53,127
77.840909,78.059091,46,127
77.850000,77.859091,53,127
78.059091,78.090909,46,127
78.070455,78.100000,53,127
78.079545,78.109091,58,127
78.090909,78.550000,46,127
78.100000,78.579545,53,127
78.109091,78.590909,58,127
78.550000,78.570455,46,127
78.570455,78.790909,46,127
78.579545,78.800000,53,127
78.590909,78.809091,58,127
78.790909,78.829545,46,127
78.800000,78.820455,53,127
78.809091,79.570455,58,127
78.820455,79.050000,53,127
78.829545,79.040909,46,127
79.040909,79.059091,46,127
79.050000,79.070455,53,127
79.059091,79.550000,46,127
79.070455,79.559091,53,127
79.550000,79.579545,46,127
79.559091,79.590909,53,127
79.570455,79.759091,58,127
79.579545,79.759091,46,127
79.590909,79.759091,53,127
79.759091,79.790909,44,127
79.770455,79.800000,51,127
79.790909,79.809091,44,127
79.800000,79.820455,51,127
79.809091,79.870455,44,127
79.820455,80.020455,51,127
80.070455,80.550000,49,127
80.079545,80.570455,54,127
80.090909,80.820455,58,127
80.550000,80.800000,49,127
80.570455,80.809091,54,127
80.800000,81.059091,49,127
80.809091,81.070455,54,127
80.820455,81.079545,58,127
81.059091,81.520455,49,127
81.070455,81.090909,54,127
81.079545,81.559091,58,127
81.090909,81.550000,54,127
81.520455,81.700000,49,127
81.550000,81.570455,54,127
81.559091,81.700000,58,127
81.570455,81.700000,54,127
81.829545,81.920455,49,127
81.840909,81.920455,54,127
81.850000,81.920455,58,127
82.070455,82.570455,49,127
82.070455,82.570455,53,127
82.070455,82.820455,56,127
82.090909,82.829545,61,127
82.570455,82.800000,49,127
82.570455,82.809091,53,127
82.800000,83.059091,49,127
82.809091,83.059091,53,127
82.820455,83.059091,56,127
82.829545,83.059091,61,127
83.559091,83.700000,46,127
83.570455,83.720455,53,127
83.579545,83.709091,56,127
83.590909,83.700000,61,127
83.809091,84.040909,51,127
83.820455,84.040909,56,127
83.829545,84.040909,60,127
84.040909,84.559091,44,127
84.040909,84.559091,51,127
84.040909,84.559091,56,127
84.040909,84.559091,60,127
84.040909,84.559091,63,127
84.040909,84.559091,68,127
84.559091,84.790909,44,127
84.559091,84.790909,51,127
84.559091,84.790909,56,127
84.559091,84.790909,60,127
84.559091,84.790909,63,127
84.559091,84.790909,68,127
84.790909,84.850000,44,127
84.790909,85.029545,51,127
84.790909,85.029545,56,127
84.790909,85.029545,60,127
84.790909,85.029545,63,127
84.790909,85.029545,68,127
85.550000,85.800000,44,127
85.550000,85.800000,51,127
85.550000,85.800000,56,127
85.550000,85.800000,60,127
85.550000,85.800000,63,127
85.550000,85.800000,68,127
85.800000,86.009091,44,127
85.800000,86.009091,51,127
85.800000,86.009091,56,127
85.800000,86.009091,60,127
85.800000,86.009091,63,127
85.800000,86.009091,68,127
86.059091,86.290909,51,127
86.059091,86.290909,56,127
86.059091,86.290909,60,127
86.059091,86.290909,63,127
88.029545,88.059091,56,127
88.029545,88.070455,58,127
88.029545,88.079545,61,127
88.029545,88.059091,65,127
88.059091,88.570455,53,127
88.070455,88.579545,58,127
88.079545,88.590909,61,127
88.090909,88.540909,46,127
88.540909,88.800000,46,127
88.570455,88.829545,53,127
88.579545,88.820455,58,127
88.590909,88.829545,61,127
88.800000,89.059091,46,127
88.820455,89.059091,58,127
88.829545,89.059091,53,127
88.829545,89.059091,61,127
88.840909,89.059091,41,127
89.059091,89.529545,41,127
89.079545,89.320455,46,127
89.090909,89.279545,53,127
89.090909,89.429545,58,127
89.109091,89.270455,61,127
89.290909,89.450000,61,127
89.300000,89.529545,53,127
89.320455,89.529545,46,127
89.550000,89.779545,41,127
89.559091,89.779545,46,127
89.570455,89.770455,53,127
89.579545,89.750000,58,127
89.590909,89.759091,61,127
89.759091,89.790909,61,127
89.770455,89.800000,58,127
89.779545,89.800000,53,127
89.790909,89.829545,61,127
89.800000,89.840909,56,127
89.809091,89.920455,51,127
89.829545,90.090909,60,127
89.840909,90.070455,56,127
90.059091,90.109091,53,127
90.070455,90.100000,56,127
90.070455,90.109091,61,127
90.090909,90.109091,60,127
90.100000,90.109091,56,127
90.109091,90.309091,49,127
90.109091,90.579545,53,127
90.109091,90.590909,56,127
90.109091,90.609091,61,127
90.309091,90.559091,49,127
90.559091,90.790909,49,127
90.579545,90.790909,53,127
90.590909,90.790909,56,127
90.609091,90.779545,61,127
90.779545,90.800000,61,127
90.790909,91.070455,49,127
90.790909,91.090909,53,127
90.790909,90.809091,56,127
90.800000,91.590909,61,127
90.809091,91.100000,56,127
91.070455,91.300000,49,127
91.090909,91.570455,53,127
91.100000,91.579545,56,127
91.300000,91.550000,49,127
91.550000,91.779545,49,127
91.570455,91.779545,53,127
91.579545,91.800000,56,127
91.590909,91.779545,61,127
91.779545,91.820455,51,127
91.800000,92.040909,56,127
91.820455,92.020455,51,127
91.840909,92.059091,60,127
91.840909,92.079545,63,127
92.020455,92.050000,51,127
92.040909,92.070455,56,127
92.050000,92.559091,51,127
92.059091,92.809091,60,127
92.070455,92.570455,56,127
92.079545,92.829545,63,127
92.559091,92.809091,44,127
92.559091,92.820455,51,127
92.570455,92.820455,56,127
92.800000,93.550000,68,127
92.809091,93.059091,44,127
92.809091,93.570455,60,127
92.820455,93.070455,51,127
92.820455,93.079545,56,127
92.829545,93.579545,63,127
93.059091,93.979545,44,127
93.070455,93.559091,51,127
93.079545,93.559091,56,127
93.550000,93.940909,68,127
93.559091,93.800000,51,127
93.559091,93.809091,56,127
93.570455,93.820455,60,127
93.579545,93.790909,63,127
93.790909,93.979545,63,127
93.800000,93.979545,51,127
93.809091,93.829545,56,127
93.820455,93.979545,60,127
93.829545,93.979545,56,127
94.059091,94.559091,49,127
94.059091,94.550000,54,127
94.070455,94.570455,58,127
94.079545,94.800000,61,127
94.090909,95.850000,66,127
94.550000,94.809091,54,127
94.559091,94.820455,49,127
94.570455,94.790909,58,127
94.790909,94.829545,58,127
94.800000,95.029545,61,127
94.809091,95.070455,54,127
94.820455,95.079545,49,127
94.829545,95.059091,58,127
95.029545,95.570455,61,127
95.059091,95.550000,58,127
95.070455,95.509091,54,127
95.079545,95.600000,49,127
95.550000,95.579545,54,127
95.559091,95.590909,58,127
95.570455,95.840909,61,127
95.579545,95.809091,54,127
95.590909,95.820455,58,127
95.600000,95.800000,49,127
95.800000,95.920455,49,127
95.809091,95.900000,54,127
95.820455,95.920455,58,127
95.840909,95.920455,61,127
96.020455,96.250000,49,127
96.029545,96.570455,53,127
96.040909,96.250000,70,127
96.050000,96.550000,46,127
96.070455,96.590909,58,127
96.079545,96.559091,61,127
96.090909,96.250000,65,127
96.550000,96.800000,46,127
96.559091,96.809091,61,127
96.570455,96.809091,53,127
96.590909,96.809091,58,127
96.800000,96.840909,46,127
96.809091,96.829545,53,127
96.809091,97.529545,58,127
96.809091,97.529545,61,127
96.829545,97.070455,53,127
96.840909,97.100000,46,127
97.070455,97.079545,53,127
97.079545,97.340909,53,127
97.100000,97.329545,46,127
97.329545,97.570455,46,127
97.340909,97.529545,53,127
97.350000,97.529545,50,127
97.559091,97.820455,53,127
97.570455,98.009091,46,127
97.590909,97.809091,58,127
97.790909,98.020455,56,127
97.809091,97.970455,58,127
97.820455,98.020455,53,127
98.009091,98.050000,49,127
98.020455,98.070455,56,127
98.050000,98.100000,49,127
98.070455,98.820455,56,127
98.079545,98.300000,63,127
98.100000,98.800000,49,127
98.809091,99.050000,49,127
98.820455,99.550000,53,127
98.829545,99.079545,56,127
99.070455,99.540909,49,127
99.079545,99.559091,56,127
99.559091,99.790909,49,127
99.570455,99.800000,53,127
99.579545,99.809091,56,127
99.590909,100.050000,61,127
99.800000,100.020455,51,127
99.820455,100.029545,58,127
100.040909,100.809091,51,127
100.059091,100.109091,58,127
100.079545,100.829545,63,127
100.109091,100.820455,58,127
100.809091,101.079545,46,127
100.820455,101.100000,51,127
100.829545,101.559091,58,127
100.840909,101.570455,63,127
101.109091,101.540909,46,127
101.129545,101.550000,51,127
101.550000,101.829545,46,127
101.559091,101.820455,51,127
101.570455,101.800000,58,127
101.579545,101.790909,63,127
101.800000,102.079545,63,127
101.809091,102.070455,58,127
101.820455,102.059091,51,127
101.829545,102.040909,46,127
